validation_index,filename,noisy_lr_path,gt_path
310,003110.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003110.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003110.npy
311,003113.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003113.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003113.npy
312,003116.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003116.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003116.npy
313,003120.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003120.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003120.npy
314,003129.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003129.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003129.npy
315,003138.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003138.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003138.npy
316,003160.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003160.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003160.npy
317,003171.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003171.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003171.npy
318,003174.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003174.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003174.npy
319,003185.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003185.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003185.npy
